Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2314,5,4,0.126712328767,0.0556404683447,1,1,0,3,0,4,0,8,6,2,0,5,0.666666666667,0.5,0.971014492754,0.95,1,1,13,14,4,0.0275,3,4,2,2,4,4,6,0.0,6,0.0,0.260273972603,0.0995090016367,1,0,1,5,0.0628728774667,0.411622276029,0.0,0.211755840241,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,3,0.998507462687,0,0.5,0.320169252468,5,5,2,0.116686114352,0.0603290676417,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,7,5,56273.992984
2315,5,4,0.140410958904,0.035322162238,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.971014492754,0.933333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.315924657534,0.120785597381,1,0,1,5,0.092703074805,0.366585956416,0.0,0.218726450641,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.998009950249,2,0.5,0.310296191819,5,5,2,0.116686114352,0.054844606947,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.25,7,5,53903.9754781
2316,5,4,0.143835616438,0.0393979761154,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.971014492754,0.95,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.298801369863,0.114238952537,1,0,1,5,0.083524552547,0.507506053269,0.0,0.266013564431,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,2,3,0.998507462687,3,0.75,0.24682651622,5,5,2,0.0,0.0621572212066,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,7,5,53903.9754781
2317,0,4,0.229452054795,0.0510224590432,1,1,0,3,0,0,0,8,2,2,0,2,0.555555555556,0.5,0.963768115942,0.916666666667,1,1,13,14,3,0.0,3,4,2,2,4,0,2,0.16265060241,6,0.0,0.174657534247,0.217021276596,1,0,1,5,0.227627351996,0.0,0.0,0.186887716654,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.997512437811,0,0.5,0.273624823695,5,5,2,0.140023337223,0.0420475319927,0.0,0.0,0.0,0.0,3,4,3,0.129032258065,0.454545454545,0.25,9,4,57049.4485598
2318,5,4,0.174657534247,0.0323868283905,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.978260869565,0.95,1,1,13,14,4,0.01375,2,4,2,2,4,0,6,0.0,6,0.0,0.321917808219,0.123076923077,1,0,1,5,0.0959155575952,0.36416464891,0.0,0.220422004521,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.998507462687,0,0.5,0.310296191819,5,5,2,0.116686114352,0.0585009140768,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.25,7,5,53903.9754781
2319,5,4,0.147260273973,0.0299749935731,1,1,3,3,0,4,0,8,2,2,0,5,0.666666666667,0.5,0.978260869565,0.95,1,1,13,14,4,0.01,2,4,2,2,4,4,6,0.0,6,0.0,0.311643835616,0.11914893617,1,0,1,5,0.0904084442405,0.352542372881,0.0,0.21137905049,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.998507462687,0,0.5,0.282087447109,5,5,2,0.116686114352,0.0438756855576,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,7,5,53903.9754781
2320,0,4,0.147260273973,0.0299002079974,1,1,3,3,0,4,0,8,2,2,0,2,0.666666666667,0.625,0.978260869565,0.95,1,1,13,14,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.533390410959,0.203927986907,1,0,1,5,0.212023864158,0.0,0.0,0.174076865109,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.998507462687,2,0.5,0.32581100141,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,7,5,53903.9754781
2321,11,4,0.167979309479,0.0108485825796,1,1,3,3,0,4,0,0,2,2,4,2,0.777777777778,0.5,0.949275362319,0.883333333333,3,1,13,14,2,0.045,2,4,2,2,4,1,2,0.192062367116,6,0.0,0.137842465753,0.230114566285,1,0,1,5,0.287976135842,0.0,0.0,0.236435568953,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.996517412935,0,0.75,0.444287729196,5,5,2,0.166861143524,0.036563071298,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.25,9,4,54646.7722146
2322,0,4,0.109589041096,0.0112645773446,1,1,3,3,0,4,0,0,2,2,0,2,0.666666666667,0.5,0.978260869565,0.95,1,1,13,14,2,0.01,2,4,2,2,4,0,6,0.0,6,0.0,0.541952054795,0.207201309329,1,0,1,5,0.213859568609,0.0,0.0,0.175584024115,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.998507462687,0,0.5,0.273624823695,5,5,2,0.116686114352,0.0292504570384,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.25,7,5,53903.9754781
2323,8,4,0.150684931507,0.0697328752717,1,1,1,3,0,4,0,8,2,2,0,7,0.666666666667,0.5,0.95652173913,0.916666666667,1,1,13,14,3,0.0,2,4,2,2,4,1,2,0.138022678951,6,0.0,0.0239726027397,0.136661211129,1,0,1,5,0.180128499312,0.0,0.0,0.147889977393,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.0,3,1,0.997014925373,0,0.5,0.308180535966,5,5,2,0.116686114352,0.0438756855576,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.25,9,4,54646.7722146
2324,8,4,0.22602739726,0.0457313795602,1,1,0,3,0,0,0,8,2,2,0,7,0.666666666667,0.5,0.95652173913,0.9,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.0340184266478,6,0.0,0.0821917808219,0.0628477905074,1,0,1,5,0.0940798531436,0.305084745763,0.0,0.195930670686,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.5,7,0.333333333333,2,3,0.997014925373,0,0.5,0.282087447109,5,5,2,0.116686114352,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,3,54646.7722146
2325,0,4,0.130136986301,0.0450396129846,1,1,0,3,0,4,0,8,2,2,0,2,0.666666666667,0.5,0.971014492754,0.933333333333,1,1,13,14,3,0.0,2,4,2,2,4,0,6,0.0,6,0.0,0.646404109589,0.247135842881,1,0,1,5,0.273290500229,0.0,0.0,0.22437829691,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.998009950249,2,0.5,0.37658674189,5,5,2,0.116686114352,0.0329067641682,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.25,7,5,53903.9754781
2326,8,4,0.167979309479,0.0497791488467,1,1,0,3,0,0,0,8,2,2,0,7,0.666666666667,0.5,0.949275362319,0.883333333333,1,1,13,14,0,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.164383561644,0.0628477905074,1,0,1,5,0.0963744837081,0.309927360775,0.0,0.199698568199,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,5,3,0.996517412935,0,0.5,0.282087447109,5,5,2,0.116686114352,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.25,9,4,53903.9754781
2327,5,4,0.143835616438,0.0307321975274,1,1,3,3,0,4,0,8,2,2,0,5,0.666666666667,0.5,0.949275362319,0.883333333333,1,1,13,14,2,0.01,2,4,2,2,4,4,6,0.0,6,0.0,0.362585616438,0.138625204583,1,0,1,5,0.117714547958,0.533171912833,0.0,0.304069329314,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.5,7,0.333333333333,2,3,0.996517412935,0,0.5,0.306064880113,5,5,2,0.0,0.0877513711152,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,9,4,53903.9754781
2328,5,4,0.167979309479,0.0347752927154,1,1,0,3,0,4,0,8,2,2,0,5,0.666666666667,0.5,0.942028985507,0.866666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.101700921332,6,0.0,0.119863013699,0.13977086743,1,0,1,5,0.121615419917,0.547699757869,0.0,0.31292388847,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.5,7,0.333333333333,2,3,0.996019900498,0,0.5,0.306770098731,5,5,2,0.30805134189,0.0877513711152,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,9,4,54646.7722146
2329,5,4,0.126712328767,0.0382668442824,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.927536231884,0.833333333333,1,1,13,14,3,0.0,3,4,2,2,4,4,2,0.0921332388377,6,0.0,0.169092465753,0.149754500818,1,0,1,5,0.139054612207,0.363196125908,0.0,0.255463451394,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.995024875622,2,0.5,0.311706629055,5,5,2,0.0,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,57049.4485598
2330,5,4,0.130136986301,0.0390240482367,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.920289855072,0.833333333333,1,1,13,14,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.402825342466,0.154009819967,1,0,1,5,0.143873336393,0.330750605327,0.0,0.246797287114,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.994527363184,2,0.5,0.324400564175,5,5,2,0.536756126021,0.0767824497258,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,56273.992984
2331,5,4,0.270547945205,0.0509056065811,1,1,0,3,0,4,0,15,2,2,0,5,0.777777777778,0.5,0.905797101449,0.8,3,1,13,14,2,0.321875,2,4,2,2,4,0,2,0.209248759745,6,0.0,0.255993150685,0.29116202946,1,0,1,5,0.331574116567,0.373849878935,0.0,0.417671439337,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.5,7,0.666666666667,5,1,0.994029850746,0,0.75,0.652327221439,5,5,2,0.0886814469078,0.111517367459,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,54875.1800489
2332,5,4,0.232876712329,0.0432681296595,1,1,0,3,0,4,0,15,2,2,0,5,0.888888888889,0.5,0.913043478261,0.8,1,1,8,8,2,0.26375,2,4,2,0,4,1,2,0.119064493267,6,0.0,0.315068493151,0.230441898527,1,0,1,5,0.306792106471,0.681355932203,0.0,0.516955538809,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.994029850746,0,0.75,0.568406205924,5,5,2,0.126021003501,0.159049360146,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,9,4,54875.1800489
2333,5,4,0.181506849315,0.0453481034845,1,1,0,3,0,4,0,15,2,2,0,5,0.777777777778,0.5,0.913043478261,0.816666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.185683912119,6,0.0,0.145976027397,0.227332242226,1,0,1,5,0.247131711794,0.567070217918,0.0,0.423511680482,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.994029850746,0,0.75,0.534555712271,5,5,2,0.333722287048,0.109689213894,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,0.25,9,4,54875.1800489
2334,5,4,0.212328767123,0.0443571946061,1,1,3,3,0,4,0,15,2,2,0,5,0.666666666667,0.5,0.913043478261,0.8,1,1,13,14,2,0.171875,2,4,2,2,4,4,6,0.0,6,0.0,0.456335616438,0.174468085106,1,0,1,5,0.177604405691,0.618401937046,0.0,0.386397889977,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.5,7,0.333333333333,5,3,0.994029850746,0,0.75,0.423131170663,5,5,2,0.140023337223,0.0694698354662,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,52355.698724
2335,5,4,0.229452054795,0.0489004183318,1,1,3,3,0,4,0,15,2,2,0,5,0.777777777778,0.5,0.869565217391,0.716666666667,1,1,13,14,2,0.193125,2,4,2,0,4,4,2,0.0593550673281,6,0.0,0.329623287671,0.18085106383,1,0,1,5,0.176916016521,0.531234866828,0.0,0.351921627732,0.333333333333,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.991044776119,2,0.5,0.364598025388,5,5,2,0.0,0.118829981718,0.0,0.0,0.3,0.0,3,4,1,0.0,0.727272727273,0.25,9,4,54875.1800489
2336,5,4,0.208904109589,0.0361962186543,1,1,0,3,0,4,0,15,2,2,0,5,0.777777777778,0.5,0.898550724638,0.783333333333,1,1,13,14,2,0.32875,2,2,2,2,4,4,2,0.217044649185,6,0.0,0.0428082191781,0.216857610475,1,0,1,5,0.229692519504,0.582566585956,0.0,0.415222305953,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.5,7,0.333333333333,5,1,0.993034825871,2,0.75,0.657968970381,5,5,2,0.231038506418,0.168190127971,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,54875.1800489
2337,0,4,0.184931506849,0.0402439879408,1,1,3,3,0,4,0,21,1,2,0,2,0.666666666667,0.625,0.978260869565,0.95,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.586044520548,0.224058919804,1,0,1,5,0.237494263424,0.0,0.0,0.194988696307,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.25,7,0.0,3,1,0.998507462687,3,0.5,0.426657263752,5,5,2,0.0,0.371115173675,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.25,7,5,52355.698724
2338,0,4,0.239726027397,0.0492182570287,1,1,3,3,0,4,0,21,1,2,0,2,0.777777777778,0.5,0.978260869565,0.95,1,1,13,14,2,0.1025,2,4,2,2,4,4,2,0.216158752658,6,0.0,0.137842465753,0.252373158756,1,0,1,5,0.277191372189,0.0,0.0,0.227581009797,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,2,1,0.998507462687,3,0.75,0.600846262341,5,5,2,0.196032672112,0.201096892139,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,7,5,54875.1800489
2339,0,4,0.188356164384,0.0435252050761,1,1,3,3,0,4,0,21,2,2,0,2,0.777777777778,0.5,0.971014492754,0.933333333333,1,1,13,14,2,0.155,2,4,2,2,4,2,2,0.0049610205528,6,0.0,0.640410958904,0.249427168576,1,2,1,5,0.275355667737,0.0,0.0,0.226073850791,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.998009950249,0,0.5,0.341325811001,5,5,2,0.196032672112,0.0840950639854,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,0.25,9,3,54875.1800489
2340,0,4,0.263698630137,0.0513730164295,1,1,0,3,0,4,0,21,2,2,0,2,1.0,0.5,0.978260869565,0.95,3,1,5,5,2,0.47125,0,4,2,0,4,0,2,0.278525868179,6,0.0,0.168664383562,0.321767594108,1,0,1,5,0.374483708123,0.0,0.0,0.307460437076,0.333333333333,0.0,0.666666666667,0.0,0.125,0.333333333333,0,0.333333333333,7,0.333333333333,2,1,0.998507462687,0,0.75,0.770098730606,5,5,2,0.0886814469078,0.0950639853748,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.25,7,5,54290.9829658
2341,0,4,0.219178082192,0.0405010633574,1,1,3,3,0,2,0,21,1,2,0,2,0.666666666667,0.5,0.978260869565,0.95,1,1,13,14,0,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.654109589041,0.250081833061,1,0,1,5,0.273978889399,0.0,0.0,0.224943481537,0.0,0.0,1.0,1.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,1,0.998507462687,3,0.5,0.33850493653,5,5,2,0.0,0.416819012797,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.25,7,5,52355.698724
2342,0,4,0.181506849315,0.0352754212531,1,1,3,3,0,4,0,21,2,2,0,2,0.777777777778,0.5,0.963768115942,0.916666666667,1,1,13,14,2,0.0925,2,4,2,2,4,0,2,0.136250885897,6,0.0,0.329195205479,0.251718494272,1,0,1,5,0.276273519963,0.0,0.0,0.226827430294,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.997512437811,2,0.5,0.341325811001,5,5,2,0.170361726954,0.073126142596,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.25,9,4,54875.1800489
2343,0,4,0.167808219178,0.0324896585571,1,1,3,3,0,4,0,21,2,2,0,2,0.666666666667,0.5,0.963768115942,0.933333333333,1,1,13,14,2,0.089375,2,4,2,2,1,0,2,0.137845499646,6,0.0,0.306506849315,0.244517184943,1,0,1,5,0.268930702157,0.0,0.0,0.220798794273,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.997512437811,2,0.5,0.473906911142,5,5,2,0.224037339557,0.0639853747715,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.25,9,4,57454.9117932
2344,5,4,0.167808219178,0.0388183879034,1,1,3,3,0,4,0,21,2,2,0,5,0.666666666667,0.5,0.971014492754,0.933333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.420376712329,0.160720130933,1,0,1,5,0.148692060578,0.481840193705,0.0,0.309532780708,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.998009950249,2,0.75,0.404795486601,5,5,2,0.280046674446,0.0968921389397,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,9,3,52355.698724
2345,5,4,0.184931506849,0.0349529084578,1,1,3,3,0,4,0,21,2,2,0,5,0.777777777778,0.5,0.971014492754,0.933333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.557363013699,0.213093289689,1,0,1,5,0.222120238642,0.255690072639,0.0,0.281838733986,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,3,0.998009950249,2,0.75,0.605782792666,5,5,2,0.0,0.073126142596,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.25,9,4,52355.698724
2346,0,1,0.174657534247,0.0343078828671,1,1,3,3,0,4,0,21,2,2,0,2,0.777777777778,0.5,0.978260869565,0.95,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.00425230333097,6,0.0,0.5625,0.218985270049,1,0,1,5,0.230380908674,0.0,0.0,0.189148455162,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.998507462687,2,0.5,0.421720733427,5,5,2,0.0,0.257769652651,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.25,7,5,56385.6639314
2347,0,1,0.184931506849,0.0359905583211,1,1,3,3,0,4,0,21,2,2,0,2,0.666666666667,0.5,0.971014492754,0.95,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.571489726027,0.218494271686,1,0,1,5,0.229692519504,0.0,0.0,0.188583270535,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.998507462687,2,0.5,0.405500705219,5,5,2,0.0,0.383912248629,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,7,5,53796.8318375
2348,5,1,0.174657534247,0.0343078828671,1,1,3,3,0,4,0,21,2,2,0,5,0.777777777778,0.5,0.978260869565,0.95,1,1,13,14,3,0.0,2,4,2,2,4,0,2,0.06201275691,6,0.0,0.233732876712,0.146644844517,1,0,1,5,0.128958237724,0.433898305085,0.0,0.274679728711,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.5,7,0.0,3,1,0.998507462687,0,0.5,0.416078984485,5,5,2,0.214702450408,0.17550274223,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.25,7,5,56385.6639314
2349,5,1,0.205479452055,0.0425857112809,1,1,3,3,0,0,0,21,2,2,0,5,0.444444444444,0.5,0.978260869565,0.95,1,1,13,14,3,0.0,2,4,1,2,4,3,6,0.0,6,0.0,0.310359589041,0.118657937807,1,0,1,5,0.0897200550711,0.417917675545,0.0,0.236247174077,0.0,0.0,1.0,0.0,0.375,0.333333333333,2,0.5,7,0.0,3,1,0.998507462687,3,0.5,0.39562764457,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.25,7,5,53602.0458921
2350,5,1,0.311643835616,0.0510271331417,1,1,0,3,0,4,0,21,2,2,0,5,0.777777777778,0.5,0.978260869565,0.95,3,1,15,16,0,0.0,2,4,2,0,4,0,2,0.131998582566,6,0.0,0.089897260274,0.156301145663,1,0,1,5,0.142496558054,0.44794188862,0.0,0.291258477769,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.5,7,0.333333333333,2,1,0.998507462687,0,0.75,0.620592383639,5,5,2,0.196032672112,0.232175502742,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.25,7,5,56385.6639314
2351,0,1,0.215753424658,0.042721260137,1,1,3,3,0,0,0,21,2,2,0,2,0.777777777778,0.5,0.978260869565,0.95,1,1,5,5,3,0.0,0,4,2,2,4,2,6,0.0,6,0.0,0.673801369863,0.257610474632,1,0,1,5,0.28682882056,0.0,0.0,0.235493594574,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,0,0.333333333333,7,0.333333333333,2,1,0.998507462687,0,0.5,0.418899858956,5,5,2,0.0,0.468007312614,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,7,5,53224.1147692
2352,0,1,0.270547945205,0.0491902124378,1,1,0,3,0,0,0,21,2,2,0,2,0.777777777778,0.5,0.971014492754,0.933333333333,1,1,13,14,2,0.18625,2,4,2,2,4,0,6,0.0,6,0.0,0.721318493151,0.275777414075,1,0,1,5,0.310004589261,0.0,0.0,0.254521477016,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,2,1,0.998009950249,0,0.75,0.464033850494,5,5,2,0.130688448075,0.115173674589,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.25,9,4,53796.8318375
2353,5,1,0.219178082192,0.0435859683564,1,1,3,3,0,4,0,21,2,2,0,5,0.555555555556,0.5,0.95652173913,0.9,1,1,13,14,2,0.220625,2,4,2,2,4,0,6,0.0,6,0.0,0.495719178082,0.189525368249,1,0,1,5,0.189077558513,0.622276029056,0.0,0.397324792766,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,3,0.333333333333,2,3,0.997014925373,2,0.75,0.524682651622,5,5,2,0.2252042007,0.232175502742,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,56121.9264506
2354,0,4,0.143835616438,0.0289794105962,1,1,3,3,0,4,0,20,2,2,0,2,0.555555555556,0.5,0.971014492754,0.95,1,1,13,14,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.470890410959,0.180032733224,1,0,1,5,0.175768701239,0.0,0.0,0.144310474755,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.248628884826,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,7,5,54164.3862949
2355,0,4,0.143835616438,0.0289794105962,1,1,3,3,0,4,0,20,2,2,0,2,0.666666666667,0.5,0.971014492754,0.933333333333,1,1,13,14,3,0.0,2,4,2,2,1,4,6,0.0,6,0.0,0.489297945205,0.187070376432,1,0,1,5,0.185635612666,0.0,0.0,0.152411454408,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,2,0.25,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.100548446069,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.25,9,4,54322.2931387
2356,0,4,0.133561643836,0.0521161980883,1,1,3,3,0,4,0,20,5,2,0,2,0.444444444444,0.5,0.949275362319,0.9,1,1,13,14,2,0.07875,2,4,2,2,4,4,2,0.129163713678,6,0.0,0.15625,0.179050736498,1,0,1,5,0.1743919229,0.0,0.0,0.143180105501,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,5,0.997014925373,3,0.5,0.406205923836,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.25,9,4,54875.1800489
2357,0,4,0.150684931507,0.0287036387857,1,1,0,3,0,4,0,20,2,2,0,2,0.666666666667,0.5,0.971014492754,0.933333333333,1,1,13,14,2,0.10625,2,4,2,2,4,4,6,0.0,6,0.0,0.625428082192,0.239116202946,1,0,1,5,0.264341441028,0.0,0.0,0.21703089676,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.998009950249,2,0.5,0.399153737659,5,5,2,0.0,0.0585009140768,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.25,9,4,52355.698724
2358,5,4,0.167979309479,0.0482039776578,1,1,1,3,0,0,0,20,2,2,0,5,0.555555555556,0.5,0.876811594203,0.783333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,0,0.0850460666194,6,0.0,0.164383561644,0.141407528642,1,0,1,5,0.134465351078,0.43583535109,0.0,0.27995478523,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.991542288557,2,0.5,0.346967559944,5,5,2,0.168028004667,0.155393053016,0.0,0.0,0.0,0.0,3,0,1,0.0,0.363636363636,0.25,9,4,55581.1708217
2359,13,4,0.0993150684932,0.0313725490196,1,1,3,3,0,4,0,20,2,2,4,5,0.555555555556,0.5,0.782608695652,0.5,1,1,10,11,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.269691780822,0.103109656301,1,0,1,5,0.0679210647086,0.30799031477,0.0,0.175584024115,0.0,0.0,0.333333333333,0.5,0.25,0.333333333333,4,0.25,7,0.666666666667,5,1,0.985074626866,2,0.25,0.199576868829,5,5,2,0.396732788798,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.25,9,4,55465.8528585
