Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
751,4,5,55,8800,1,0,3,3,0,0,0,17,2,2,0,0,4,7,1910,2004,1,1,14,15,3,0,3,4,0,4,0,4,6,0,6,0,576,576,1,2,1,5,792,348,0,1140,0,0,1,0,3,1,4,7,3,0,3,6,0,1,0,0,3,3,0,0,160,0,0,0,0,3,4,1,0,6,2010,9,4,96500
752,5,4,70.04995837,7750,1,1,3,3,0,4,0,8,6,2,0,5,7,5,2003,2003,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,660,660,1,0,1,5,660,660,0,1320,0,0,2,1,3,1,2,6,7,0,3,1,2003,0,2,400,5,5,2,0,48,0,0,0,0,3,4,1,0,8,2007,9,4,162000
753,0,4,79,9236,1,1,0,3,0,4,0,5,2,2,0,2,6,5,1997,1997,1,1,13,14,3,0,3,2,2,2,4,1,2,1200,6,0,279,1479,1,0,1,5,1494,0,0,1494,1,0,2,0,3,1,2,6,7,0,3,1,1997,2,2,576,5,5,2,168,27,0,0,0,0,3,4,1,0,7,2006,9,4,217000
754,5,4,80,10240,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2005,2005,1,1,13,14,2,178,2,4,2,2,4,2,6,0,6,0,1030,1030,1,2,1,5,1038,1060,0,2098,0,0,2,1,3,1,0,8,7,1,2,1,2005,2,3,878,5,5,2,192,52,0,0,0,0,3,4,1,0,3,2006,9,4,275500
755,0,4,61,7930,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1969,2005,1,1,10,11,3,0,3,4,1,4,4,4,2,439,3,472,115,1026,1,2,1,5,1026,0,0,1026,1,0,1,0,3,1,2,5,7,0,3,5,1969,2,2,440,5,5,2,171,48,0,0,0,0,3,4,1,0,7,2009,9,4,156000
756,13,1,34,3230,1,2,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,2,894,3,4,2,2,4,4,2,381,6,0,348,729,1,2,1,5,742,729,0,1471,0,0,2,1,3,1,4,6,7,0,3,5,1999,3,2,440,5,5,2,0,24,0,0,0,0,3,4,1,0,3,2009,9,4,172500
757,5,4,68,10769,1,1,0,3,0,4,0,5,2,2,0,5,8,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,0,2,20,6,0,846,866,1,0,1,5,866,902,0,1768,0,0,2,1,3,1,2,7,7,0,3,1,2007,2,2,578,5,5,2,144,105,0,0,0,0,3,4,1,0,4,2009,9,4,212000
758,5,4,70.04995837,11616,1,1,0,3,0,1,0,19,2,2,0,5,6,5,1978,1978,3,1,6,6,1,328,3,4,1,4,4,2,5,438,6,0,234,672,1,4,1,5,672,714,0,1386,0,0,2,1,3,1,4,6,7,1,5,1,1978,0,2,440,5,5,2,335,0,0,0,0,0,3,0,1,0,4,2010,9,0,158900
759,13,1,24,2280,1,2,3,3,0,4,0,21,2,2,3,5,7,5,1999,1999,1,1,8,8,2,360,3,4,2,2,4,4,0,549,6,0,195,744,1,2,1,5,757,744,0,1501,0,0,2,1,3,1,4,6,7,0,3,5,1999,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2008,9,4,179400
760,5,4,65,12257,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1995,1,1,13,14,2,513,2,4,2,2,4,0,3,56,0,64,1198,1318,1,0,1,5,1328,1203,0,2531,0,0,2,1,4,1,2,9,7,1,5,1,1995,2,3,752,5,5,2,222,98,0,0,0,0,3,4,1,0,11,2007,9,4,290000
761,0,4,70,9100,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,14,15,3,0,3,4,1,4,4,4,5,612,6,0,252,864,1,0,1,5,864,0,0,864,0,0,1,0,2,1,4,5,7,0,3,5,2008,3,1,300,0,0,2,0,0,0,0,0,0,3,4,3,450,10,2009,9,4,127500
762,1,5,60,6911,1,1,3,3,0,2,0,3,1,2,0,2,5,5,1924,1950,1,1,14,15,3,0,3,4,2,4,4,2,3,405,6,0,740,1145,1,4,1,5,1301,0,0,1301,0,0,1,0,2,1,1,5,2,0,3,5,1965,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2009,9,4,100000
763,5,1,72,8640,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2009,2009,1,1,13,14,3,0,3,4,2,2,4,2,2,24,6,0,732,756,1,0,1,5,764,783,0,1547,0,0,2,1,3,1,2,7,7,0,3,1,2009,3,2,614,5,5,2,169,45,0,0,0,0,3,4,1,0,6,2010,2,4,215200
764,5,4,82,9430,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1999,1999,1,1,13,14,2,673,2,4,2,2,4,2,2,1163,6,0,89,1252,1,0,1,5,1268,1097,0,2365,1,0,2,1,3,1,2,8,7,1,2,1,1999,2,3,856,5,5,2,0,128,0,0,180,0,3,4,1,0,7,2009,9,4,337000
765,11,4,30,9549,1,1,0,3,0,1,0,24,2,2,4,2,8,5,1995,1996,3,1,3,3,3,0,2,2,2,2,1,0,3,437,2,1057,0,1494,1,0,1,5,1494,0,0,1494,1,0,1,1,2,1,0,6,7,1,2,1,1995,0,2,481,5,5,2,0,30,0,0,216,0,3,4,1,0,4,2006,9,4,270000
766,0,4,75,14587,1,1,0,3,0,4,0,21,2,2,0,2,9,5,2008,2008,1,1,13,14,4,284,2,4,2,2,4,4,6,0,6,0,1498,1498,1,0,1,5,1506,0,0,1506,0,0,2,0,2,1,0,6,7,1,2,1,2008,0,2,592,5,5,2,0,174,0,0,0,0,3,4,1,0,8,2008,7,5,264132
767,5,4,80,10421,1,1,3,3,0,4,0,14,2,2,0,5,7,5,1988,1988,1,1,6,6,2,42,3,4,1,2,4,4,2,394,6,0,586,980,1,4,1,5,980,734,0,1714,0,0,2,1,3,1,4,7,7,1,5,1,1988,3,2,496,5,5,2,228,66,156,0,0,0,3,2,3,500,3,2010,9,4,196500
768,4,4,75,12508,1,1,0,3,0,4,0,11,2,2,0,0,6,7,1940,1985,1,1,13,14,3,0,3,4,1,2,4,2,0,660,6,0,323,983,1,0,1,5,983,767,0,1750,1,0,2,0,4,1,4,7,4,0,3,1,1989,3,1,423,5,5,2,245,0,156,0,0,0,3,4,3,1300,7,2008,9,4,160000
769,0,4,70,9100,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2005,3,1,13,14,3,0,2,4,2,2,4,4,2,24,6,0,1836,1860,1,0,1,5,1836,0,0,1836,0,0,2,0,3,1,2,8,7,1,2,1,2004,0,2,484,5,5,2,120,33,0,0,0,0,3,4,1,0,10,2006,9,4,216837
770,5,4,47,53504,1,1,1,1,0,1,1,22,2,2,0,5,8,5,2003,2003,3,1,5,16,2,603,0,4,2,2,4,1,0,1416,6,0,234,1650,1,0,1,5,1690,1589,0,3279,1,0,3,1,4,1,0,12,4,1,2,3,2003,0,3,841,5,5,2,503,36,0,0,210,0,3,4,1,0,6,2010,9,4,538000
771,9,4,70.04995837,7252,1,1,0,3,0,1,0,19,2,2,0,6,5,5,1982,1982,3,1,14,15,3,0,3,4,1,2,4,0,2,685,6,0,173,858,1,4,1,5,858,0,0,858,1,0,1,0,2,1,4,5,7,0,3,5,1983,3,2,576,5,5,2,120,0,0,0,0,0,3,4,1,0,4,2009,9,4,134900
772,0,4,67,8877,1,1,3,3,0,4,0,7,2,2,0,2,4,5,1951,1951,1,1,14,15,3,0,3,4,1,1,0,4,3,836,6,0,0,836,1,4,1,2,1220,0,0,1220,0,0,1,0,2,1,4,6,7,0,3,5,1951,3,2,396,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2006,0,4,102000
773,8,4,94,7819,1,1,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,1,10,11,3,0,3,4,1,4,4,0,0,422,1,127,480,1029,1,4,1,5,1117,0,0,1117,1,0,1,0,3,1,4,6,7,1,5,5,1976,3,2,672,5,5,2,144,0,0,0,0,0,3,2,1,0,3,2010,9,0,107000
774,0,4,70,10150,1,1,3,3,0,4,0,12,1,2,0,2,5,5,1958,1958,1,1,14,15,3,1,3,4,1,4,4,4,5,456,6,0,456,912,1,0,1,1,912,0,0,912,0,0,1,0,2,1,4,5,7,0,3,1,1958,2,1,275,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,0,4,114500
775,0,4,110,14226,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2006,2006,3,1,13,14,2,375,2,4,2,2,4,0,6,0,6,0,1935,1935,1,2,1,5,1973,0,0,1973,0,0,2,0,3,1,2,9,7,1,2,1,2006,0,3,895,5,5,2,315,45,0,0,0,0,3,4,1,0,7,2007,7,5,395000
776,11,5,32,4500,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,13,14,2,320,3,4,2,0,4,4,2,866,6,0,338,1204,1,0,1,5,1204,0,0,1204,1,0,2,0,2,1,4,5,7,0,3,1,1998,0,2,412,5,5,2,0,247,0,0,0,0,3,4,1,0,6,2009,9,4,162000
777,0,4,86,11210,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,13,14,2,240,2,4,2,2,4,0,2,20,6,0,1594,1614,1,0,1,5,1614,0,0,1614,0,0,2,0,3,1,2,7,7,0,3,1,2005,2,3,865,5,5,2,144,59,0,0,0,0,3,4,1,0,7,2006,7,5,221500
778,0,4,100,13350,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1974,1974,3,1,6,11,3,0,3,4,1,4,4,4,0,762,6,0,102,864,1,4,1,5,894,0,0,894,1,0,1,0,3,1,4,5,7,1,1,1,1974,3,2,440,5,5,2,241,0,0,0,0,0,3,2,1,0,6,2006,9,4,142500
779,10,3,60,8400,1,1,3,3,0,4,0,20,1,2,2,2,5,5,1977,1977,1,1,10,11,2,320,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,2020,0,0,2020,0,0,2,0,4,2,4,10,7,2,5,5,1977,3,2,630,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2007,9,4,144000
780,10,4,78,10530,1,1,3,3,0,4,0,11,2,2,2,6,6,5,1977,1977,1,1,10,7,2,90,3,4,1,2,4,1,2,975,6,0,0,975,1,4,1,5,1004,0,0,1004,1,0,1,0,2,1,4,4,7,0,3,1,1977,3,2,504,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,9,4,135000
781,0,4,63,7875,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1995,1996,1,1,6,6,2,38,3,4,2,2,1,4,6,0,6,0,1237,1237,1,2,1,5,1253,0,0,1253,0,0,2,0,3,1,4,6,7,1,5,1,1995,0,2,402,5,5,2,220,21,0,0,0,0,3,4,1,0,6,2007,9,4,176000
782,5,4,65,7153,1,1,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,13,14,3,0,2,2,2,2,4,4,0,387,6,0,374,761,1,0,1,5,810,793,0,1603,0,0,2,1,3,1,2,7,7,0,3,1,1992,2,2,484,5,5,2,0,124,0,0,0,0,3,4,1,0,7,2006,9,4,175900
783,0,4,67,16285,1,1,1,3,0,4,0,5,2,2,0,2,7,5,2001,2002,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1413,1413,1,0,1,5,1430,0,0,1430,0,0,2,0,3,1,2,6,7,0,3,1,2001,2,2,605,5,5,2,0,33,0,0,0,0,3,4,1,0,6,2009,9,4,187100
784,9,4,70.04995837,9101,1,1,0,3,0,0,0,11,2,2,0,6,5,6,1978,1978,1,1,10,11,2,104,3,2,2,2,4,0,2,1097,6,0,0,1097,1,0,1,5,1110,0,0,1110,1,0,1,0,1,1,2,4,7,1,5,1,1978,0,2,602,5,5,2,303,30,0,0,0,0,3,4,1,0,7,2009,9,4,165500
785,7,5,35,6300,1,0,3,3,0,4,0,17,2,2,0,4,6,6,1914,2001,1,1,14,16,3,0,3,4,1,4,4,4,6,0,6,0,742,742,1,0,1,5,742,742,0,1484,0,0,2,0,3,1,4,9,7,1,2,6,0,1,0,0,3,3,2,0,291,134,0,0,0,3,4,1,0,6,2008,9,4,128000
786,0,4,70.04995837,9790,1,1,3,3,0,4,0,14,1,2,0,2,6,5,1967,1967,1,1,3,15,3,0,3,4,1,4,4,4,5,251,3,630,491,1372,1,4,1,5,1342,0,0,1342,0,0,2,0,3,1,4,7,7,1,2,1,1967,3,2,457,5,5,2,0,0,0,0,197,0,3,4,1,0,9,2009,9,4,161500
787,4,5,60,10800,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1915,1950,1,1,8,8,3,0,3,2,2,1,4,4,3,686,6,0,0,686,1,4,1,5,966,686,0,1652,1,0,2,0,4,1,4,7,7,0,3,5,1961,3,1,416,5,5,2,0,0,196,0,0,0,3,4,3,1200,6,2010,9,4,139000
788,5,4,76,10142,1,1,0,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,2,656,6,0,300,956,1,0,1,5,956,1128,0,2084,1,0,2,1,4,1,2,8,7,0,3,3,2004,2,2,618,5,5,2,0,45,0,0,0,0,3,4,1,0,1,2010,9,4,233000
789,0,5,50,6000,1,1,3,3,0,0,0,17,2,2,0,2,4,7,1954,2000,1,1,8,8,3,0,3,4,1,4,4,4,6,0,6,0,901,901,1,0,1,5,901,0,0,901,0,0,1,0,2,1,4,4,7,0,3,5,1954,3,1,281,1,5,2,0,0,0,0,0,0,3,4,1,0,8,2008,9,4,107900
790,5,4,70.04995837,12205,1,1,0,2,0,4,0,4,2,2,0,5,6,8,1966,2007,1,1,6,6,2,157,3,4,1,4,0,1,3,568,6,0,264,832,1,2,1,5,976,1111,0,2087,0,0,2,1,5,1,2,9,7,0,3,1,1966,0,2,444,5,5,2,133,168,0,0,0,0,3,4,1,0,7,2007,9,4,187500
791,11,4,43,3182,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,13,14,2,11,2,4,2,2,4,4,2,16,6,0,1129,1145,1,0,1,5,1145,0,0,1145,0,0,2,0,2,1,2,5,7,1,2,1,2005,0,2,397,5,5,2,100,16,0,0,0,0,3,4,1,0,9,2009,9,4,160200
792,8,4,70.04995837,11333,1,1,0,3,0,0,0,11,2,2,0,7,6,5,1976,1976,1,1,6,6,3,0,3,4,2,2,4,0,0,539,6,0,490,1029,1,4,1,5,1062,0,0,1062,1,0,1,0,3,1,4,5,7,2,5,1,1976,2,2,539,5,5,2,120,0,0,0,0,0,3,4,1,0,5,2007,9,4,146800
793,5,4,92,9920,1,1,0,3,0,1,0,15,2,2,0,5,7,5,1996,1997,1,1,8,8,3,0,2,4,2,2,4,0,2,862,6,0,255,1117,1,0,1,5,1127,886,0,2013,1,0,2,1,3,1,4,8,7,1,5,1,1997,3,2,455,5,5,2,180,130,0,0,0,0,3,4,1,0,6,2007,9,4,269790
794,0,4,76,9158,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,1,5,5,4,140,2,4,2,2,4,0,6,0,6,0,1496,1496,1,0,1,5,1496,0,0,1496,0,0,2,0,3,1,2,7,7,0,3,1,2007,0,2,474,5,5,2,168,130,0,0,0,0,3,4,1,0,6,2007,7,5,225000
795,5,4,70.04995837,10832,1,1,0,3,0,0,0,8,2,2,0,5,7,5,1994,1996,1,1,8,8,3,0,2,4,2,2,4,4,6,0,6,0,712,712,1,0,1,5,1086,809,0,1895,0,0,2,1,3,1,2,7,7,1,5,1,1994,0,2,409,5,5,2,143,46,0,0,0,0,3,4,3,500,10,2008,9,4,194500
796,5,4,70,8400,1,1,3,3,0,4,0,20,2,2,0,5,6,6,1980,1981,1,1,6,6,2,130,3,4,1,2,4,4,6,0,6,0,650,650,1,4,1,5,888,676,0,1564,0,0,2,1,3,1,4,7,7,1,5,1,1980,3,2,476,5,5,2,0,50,0,0,204,0,3,2,1,0,4,2010,9,4,171000
797,0,4,71,8197,1,1,3,3,0,4,0,19,2,2,0,2,6,5,1977,1977,1,1,10,11,2,148,3,4,1,4,4,4,6,0,6,0,660,660,1,0,1,5,1285,0,0,1285,0,0,1,1,3,1,4,7,7,1,5,1,1977,2,2,528,5,5,2,138,0,0,0,0,0,3,2,1,0,4,2007,9,4,143500
798,0,4,57,7677,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1953,1953,1,1,13,14,3,0,3,4,1,4,4,4,1,570,6,0,203,773,1,2,1,5,773,0,0,773,0,0,1,0,2,1,4,4,7,0,3,1,1953,3,1,240,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,9,0,110000
799,5,4,104,13518,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2008,2009,3,1,13,14,4,860,0,4,2,0,4,4,6,0,6,0,1926,1926,1,0,1,5,1966,1174,0,3140,0,0,3,1,4,1,0,11,7,2,2,3,2009,0,3,820,5,5,2,144,78,0,0,0,0,3,4,1,0,7,2009,7,5,485000
800,4,4,60,7200,1,1,3,3,0,0,0,18,1,2,0,0,5,7,1937,1950,1,1,14,15,2,252,3,4,0,2,4,4,0,569,6,0,162,731,1,0,1,5,981,787,0,1768,1,0,1,1,3,1,2,7,7,2,5,5,1939,3,1,240,5,5,2,0,0,264,0,0,0,3,2,1,0,6,2007,9,4,175000
801,5,4,79,12798,1,1,0,1,0,4,1,4,1,2,0,5,6,5,1997,1997,1,1,13,14,3,0,3,4,2,2,4,1,2,462,6,0,154,616,1,2,1,5,616,1072,0,1688,1,0,2,1,4,1,2,8,7,0,3,1,1997,2,2,603,5,5,2,403,114,185,0,0,0,3,4,3,400,5,2008,9,4,200000
802,1,5,40,4800,1,1,3,3,0,4,0,9,2,2,0,2,4,7,1916,1990,1,1,8,8,3,0,3,4,1,4,4,4,3,197,6,0,999,1196,1,0,1,1,1196,0,0,1196,1,0,1,0,2,1,4,5,7,0,3,5,1957,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,9,4,109900
803,5,4,63,8199,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,15,16,3,0,2,4,2,2,4,0,2,648,6,0,80,728,1,0,1,5,728,728,0,1456,1,0,2,1,3,1,2,7,7,1,2,1,2005,0,2,410,5,5,2,36,18,0,0,0,0,3,4,1,0,10,2008,9,4,189000
804,5,4,107,13891,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2008,2009,3,1,13,14,4,424,0,4,2,0,4,1,6,0,6,0,1734,1734,1,0,1,5,1734,1088,0,2822,0,0,3,1,4,1,0,12,7,1,2,3,2009,2,3,1020,5,5,2,52,170,0,0,192,0,3,4,1,0,1,2009,7,5,582933
805,0,4,75,9000,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1954,1954,1,1,14,15,3,0,3,4,1,4,4,4,3,812,6,0,124,936,1,4,1,5,1128,0,0,1128,0,0,1,0,2,1,4,5,2,0,3,1,1954,3,1,286,5,5,2,0,0,0,0,0,0,3,1,1,0,6,2006,9,3,118000
806,0,4,91,12274,1,1,0,3,0,2,0,21,2,2,0,2,7,5,2008,2008,1,1,13,14,4,256,2,4,2,2,4,4,6,0,6,0,1417,1417,1,0,1,5,1428,0,0,1428,0,0,2,0,3,1,0,6,7,0,3,1,2008,2,2,554,5,5,2,0,60,0,0,0,0,3,4,1,0,7,2008,7,5,227680
807,8,4,75,9750,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1967,1967,1,1,13,14,3,0,3,4,2,4,4,0,0,400,5,480,100,980,1,2,1,5,980,0,0,980,0,0,2,0,3,1,4,6,7,0,3,1,1967,0,1,384,5,5,2,68,0,0,0,0,0,3,4,1,0,10,2006,9,4,135500
808,6,4,144,21384,1,1,3,3,0,4,0,3,2,2,0,5,5,6,1923,2004,1,1,14,15,3,0,3,4,1,4,4,1,2,1309,6,0,15,1324,1,0,1,5,1072,504,0,1576,2,0,1,1,3,1,2,6,7,1,5,1,1923,2,2,528,5,5,2,0,312,0,0,0,0,3,4,1,0,5,2009,9,4,223500
809,8,4,85,13400,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1966,1966,1,1,13,14,2,1047,3,4,1,4,4,0,0,516,1,128,380,1024,1,4,1,5,1086,0,0,1086,1,0,1,0,3,1,4,6,7,1,2,1,1966,2,2,484,5,5,2,0,0,0,0,0,0,3,1,1,0,6,2006,9,4,159950
810,7,5,90,8100,1,1,3,3,0,0,0,17,2,2,0,4,5,5,1898,1965,3,1,0,0,3,0,3,4,2,4,4,4,6,0,6,0,849,849,1,4,0,1,1075,1063,0,2138,0,0,2,0,2,3,4,11,7,0,3,5,1910,3,2,360,1,4,0,40,156,0,0,0,0,3,2,1,0,11,2009,9,4,106000
811,0,4,78,10140,1,1,3,3,0,4,0,14,2,2,0,2,6,6,1974,1999,3,1,6,6,2,99,3,4,1,4,4,4,0,663,3,377,0,1040,1,1,1,5,1309,0,0,1309,1,0,1,1,3,1,2,5,7,1,1,1,1974,2,2,484,5,5,2,265,0,0,0,0,648,1,0,1,0,1,2006,9,4,181000
812,11,5,70.04995837,4438,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,13,14,2,169,2,4,2,2,4,1,2,662,6,0,186,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,4,7,1,2,1,2004,0,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2008,3,4,144500
813,0,0,66,8712,0,1,3,0,0,4,1,9,2,2,0,2,5,5,1952,1952,3,1,14,15,3,0,1,4,1,4,4,0,6,0,6,0,540,540,1,4,0,1,1044,0,0,1044,0,0,1,0,2,1,1,4,7,0,3,2,1952,3,2,504,5,5,0,0,0,0,0,0,0,3,4,3,54,6,2010,9,2,55993
814,0,4,75,9750,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1958,1958,1,1,8,8,2,243,3,4,1,4,4,4,5,608,6,0,834,1442,1,2,1,5,1442,0,0,1442,0,0,1,1,4,1,4,7,7,0,3,1,1958,2,1,301,5,5,2,0,0,275,0,0,0,3,4,3,500,4,2007,0,4,157900
815,4,4,45,8248,1,0,3,3,0,4,0,7,2,2,0,0,5,7,1918,1950,1,1,12,13,3,0,3,4,0,4,4,4,6,0,6,0,686,686,2,2,1,5,686,564,0,1250,0,1,1,1,3,1,1,7,7,0,3,5,1955,3,1,280,5,5,1,207,0,96,0,0,0,3,4,1,0,7,2006,9,4,116000
816,0,4,48,12137,1,1,1,3,0,1,0,5,2,2,0,2,7,5,1998,1998,1,1,13,14,2,442,3,4,2,2,4,4,6,0,6,0,1649,1649,1,0,1,5,1661,0,0,1661,0,0,2,0,3,1,2,6,7,0,3,1,1998,2,2,598,5,5,2,0,34,0,0,0,0,3,4,1,0,5,2010,9,4,224900
817,0,4,70.04995837,11425,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1954,1954,1,1,3,3,3,0,3,4,1,4,4,4,1,486,6,0,522,1008,1,2,1,5,1008,0,0,1008,0,0,1,0,2,1,4,4,7,1,2,1,1954,2,1,275,5,5,2,0,0,120,0,0,0,3,4,1,0,7,2006,9,4,137000
818,0,4,70.04995837,13265,1,1,0,3,0,1,0,11,2,2,0,2,8,5,2002,2002,3,1,5,5,2,148,2,4,2,2,4,4,2,1218,6,0,350,1568,1,0,1,5,1689,0,0,1689,1,0,2,0,3,1,2,7,7,2,2,1,2002,2,3,857,5,5,2,150,59,0,0,0,0,3,4,1,0,7,2008,9,4,271000
819,8,4,80,8816,1,1,3,3,0,4,0,4,2,2,0,7,6,7,1971,1971,1,1,6,6,2,80,3,4,1,4,4,0,2,504,6,0,506,1010,1,2,1,5,1052,0,0,1052,1,0,1,0,3,1,4,6,7,0,3,1,1971,3,2,440,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2010,9,4,155000
820,11,4,44,6371,1,1,0,3,0,4,0,16,2,2,4,2,7,5,2009,2010,1,1,13,14,4,128,2,4,2,2,4,2,2,733,6,0,625,1358,1,0,1,5,1358,0,0,1358,1,0,2,0,2,1,2,6,7,1,2,1,2010,2,2,484,5,5,2,192,35,0,0,0,0,3,4,1,0,6,2010,7,5,224000
821,5,4,72,7226,1,1,0,3,0,1,0,5,2,2,0,5,7,5,2003,2003,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,798,798,1,0,1,5,798,842,0,1640,0,0,2,1,3,1,2,6,7,0,3,1,2003,2,2,595,5,5,2,0,45,0,0,0,0,3,4,1,0,6,2008,9,4,183000
822,0,5,60,6000,1,2,3,0,0,4,1,17,2,2,1,2,4,4,1953,1953,1,1,8,8,3,0,1,4,1,1,4,4,6,0,6,0,936,936,1,4,0,5,936,0,0,936,0,0,1,0,2,1,4,4,3,0,3,5,1974,3,2,576,5,5,2,0,32,112,0,0,0,3,4,1,0,2,2009,9,4,93000
823,5,4,70.04995837,12394,1,1,0,3,0,0,0,8,2,2,0,5,7,5,2003,2003,1,1,13,14,3,0,2,4,2,2,4,1,6,0,6,0,847,847,1,0,1,5,847,886,0,1733,0,0,2,1,3,1,2,7,7,1,2,3,2003,0,2,433,5,5,2,100,48,0,0,0,0,3,4,1,0,10,2007,9,3,225000
824,4,4,60,9900,1,1,3,3,0,4,0,18,2,2,0,0,6,7,1940,1950,1,1,13,14,3,0,3,4,0,4,4,4,6,0,6,0,778,778,1,4,1,5,944,545,0,1489,0,0,2,0,3,1,4,7,7,1,2,5,1940,3,1,240,5,5,2,335,0,0,0,0,0,3,1,1,0,7,2009,9,4,139500
825,0,1,81,11216,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,13,14,3,0,2,4,2,2,1,4,6,0,6,0,1489,1489,1,0,1,5,1489,0,0,1489,0,0,2,0,3,1,2,7,7,1,2,1,2006,2,2,776,5,5,2,0,140,0,0,0,0,3,4,1,0,6,2006,7,5,232600
826,0,4,114,14803,1,1,3,3,0,4,0,16,4,4,0,2,10,5,2007,2008,3,1,5,5,2,816,0,4,2,0,4,0,2,1636,6,0,442,2078,1,0,1,5,2084,0,0,2084,1,0,2,0,2,1,0,7,7,1,2,1,2007,0,3,1220,5,5,2,188,45,0,0,0,0,3,4,1,0,6,2008,7,5,385000
827,3,5,50,6130,1,1,3,3,0,4,0,3,2,2,0,1,5,6,1924,1950,1,1,8,8,3,0,3,4,0,4,4,4,0,784,6,0,0,784,1,2,1,5,784,0,0,784,1,0,1,0,2,1,2,5,7,0,3,6,0,1,0,0,3,3,2,0,0,116,0,0,0,3,4,1,0,5,2008,9,4,109500
828,0,4,65,8529,1,1,0,3,0,4,0,20,2,2,0,2,7,5,2001,2001,1,1,13,14,3,0,2,4,2,2,4,4,2,20,6,0,1434,1454,1,0,1,5,1434,0,0,1434,0,0,2,0,3,1,2,6,7,1,5,1,2001,2,2,527,5,5,2,290,39,0,0,0,0,3,4,1,0,4,2009,9,4,189000
