Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2334,5,4,83.0,10790,1,1,3,3,0,4,0,15,2,2,0,5,7,5,1998,1998,1,1,13,14,2,275,2,4,2,2,4,4,6,0,6,0,1066,1066,1,0,1,5,1108,1277,0,2385,0,0,2,1,4,1,2,8,7,1,5,3,1998,0,3,600,5,5,2,120,38,0,0,0,0,3,4,1,0,5,2007,9,4,0
2335,5,4,88.0,11762,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,13,14,2,309,2,4,2,0,4,4,2,335,6,0,770,1105,1,0,1,5,1105,1097,0,2202,1,0,2,1,4,1,2,9,7,1,5,1,1992,2,2,517,5,5,2,0,65,0,0,144,0,3,4,1,0,9,2007,9,4,0
2336,5,4,82.0,9044,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1996,1997,1,1,13,14,2,526,2,2,2,2,4,4,2,1225,6,0,100,1325,1,0,1,5,1335,1203,0,2538,0,0,2,1,4,1,2,8,7,1,5,1,1996,2,3,933,5,5,2,198,92,0,0,0,0,3,4,1,0,5,2007,9,4,0
2337,0,4,75.0,9910,1,1,3,3,0,4,0,21,1,2,0,2,7,6,2007,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1369,1369,1,0,1,5,1369,0,0,1369,0,0,2,0,3,1,2,5,7,0,3,1,2007,3,2,605,5,5,2,0,203,0,0,0,0,3,4,1,0,9,2007,7,5,0
2338,0,4,91.0,11830,1,1,3,3,0,4,0,21,1,2,0,2,8,5,2007,2007,1,1,13,14,2,164,2,4,2,2,4,4,2,1220,6,0,322,1542,1,0,1,5,1542,0,0,1542,1,0,2,0,3,1,2,6,7,1,2,1,2007,3,3,852,5,5,2,168,110,0,0,0,0,3,4,1,0,7,2007,7,5,0
2339,0,4,76.0,10612,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,13,14,2,248,2,4,2,2,4,2,2,28,6,0,1496,1524,1,2,1,5,1534,0,0,1534,0,0,2,0,3,1,2,7,7,1,2,1,2006,0,2,484,5,5,2,168,46,0,0,0,0,3,4,1,0,1,2007,9,3,0
2340,0,4,98.0,12291,1,1,0,3,0,4,0,21,2,2,0,2,10,5,2007,2007,3,1,5,5,2,754,0,4,2,0,4,0,2,1572,6,0,394,1966,1,0,1,5,1966,0,0,1966,1,0,2,0,1,1,0,6,7,1,2,1,2007,0,3,1092,5,5,2,76,52,0,0,0,0,3,4,1,0,10,2007,7,5,0
2341,0,4,85.0,9965,1,1,3,3,0,2,0,21,1,2,0,2,7,5,2007,2007,1,1,13,14,0,0,2,4,2,2,4,4,6,0,6,0,1528,1528,1,0,1,5,1528,0,0,1528,0,0,3,2,3,1,2,6,7,1,5,1,2007,3,2,480,5,5,2,0,228,0,0,0,0,3,4,1,0,9,2007,7,5,0
2342,0,4,74.0,8847,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2005,1,1,13,14,2,148,2,4,2,2,4,0,2,769,6,0,769,1538,1,0,1,5,1538,0,0,1538,1,0,2,0,3,1,2,7,7,0,3,1,2005,2,2,484,5,5,2,146,40,0,0,0,0,3,4,1,0,12,2007,9,4,0
2343,0,4,70.0,8251,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2006,1,1,13,14,2,143,2,4,2,2,1,0,2,778,6,0,716,1494,1,0,1,5,1506,0,0,1506,1,0,2,0,3,1,2,7,7,1,2,1,2005,2,2,672,5,5,2,192,35,0,0,0,0,3,4,1,0,4,2007,9,4,0
2344,5,4,70.0,9605,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,982,982,1,0,1,5,982,995,0,1977,0,0,2,1,3,1,2,7,7,0,3,1,2006,2,3,574,5,5,2,240,53,0,0,0,0,3,4,1,0,7,2007,9,3,0
2345,5,4,75.0,8778,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1302,1302,1,0,1,5,1302,528,0,1830,0,0,2,1,3,1,2,7,7,0,3,3,2006,2,3,859,5,5,2,0,40,0,0,0,0,3,4,1,0,3,2007,9,4,0
2346,0,1,72.0,8640,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,4,2,24,6,0,1314,1338,1,0,1,5,1338,0,0,1338,0,0,2,0,3,1,2,6,7,0,3,1,2007,2,2,598,5,5,2,0,141,0,0,0,0,3,4,1,0,11,2007,7,5,0
2347,0,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1335,1335,1,0,1,5,1335,0,0,1335,0,0,2,0,3,1,2,6,7,0,3,1,2007,2,2,575,5,5,2,0,210,0,0,0,0,3,4,1,0,6,2007,7,5,0
2348,5,1,72.0,8640,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,0,2,350,6,0,546,896,1,0,1,5,896,896,0,1792,0,0,2,1,3,1,2,8,7,0,3,1,2007,0,2,590,5,5,2,184,96,0,0,0,0,3,4,1,0,11,2007,7,5,0
2349,5,1,81.0,10411,1,1,3,3,0,0,0,21,2,2,0,5,5,5,2007,2007,1,1,13,14,3,0,2,4,1,2,4,3,6,0,6,0,725,725,1,0,1,5,725,863,0,1588,0,0,3,0,3,1,2,8,7,0,3,1,2007,3,2,561,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,7,5,0
2350,5,1,112.0,12217,1,1,0,3,0,4,0,21,2,2,0,5,8,5,2007,2007,3,1,15,16,0,0,2,4,2,0,4,0,2,745,6,0,210,955,1,0,1,5,955,925,0,1880,1,0,2,1,3,1,0,8,7,1,2,1,2007,0,3,880,5,5,2,168,127,0,0,0,0,3,4,1,0,12,2007,7,5,0
2351,0,1,84.0,10440,1,1,3,3,0,0,0,21,2,2,0,2,8,5,2007,2007,1,1,5,5,3,0,0,4,2,2,4,2,6,0,6,0,1574,1574,1,0,1,5,1584,0,0,1584,0,0,2,0,2,1,0,6,7,1,2,1,2007,0,2,594,5,5,2,0,256,0,0,0,0,3,4,1,0,5,2007,7,5,0
2352,0,1,100.0,11824,1,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,1,13,14,2,298,2,4,2,2,4,0,6,0,6,0,1685,1685,1,0,1,5,1685,0,0,1685,0,0,2,0,2,1,2,5,7,1,2,1,2006,0,3,658,5,5,2,112,63,0,0,0,0,3,4,1,0,4,2007,9,4,0
2353,5,1,85.0,10625,1,1,3,3,0,4,0,21,2,2,0,5,6,5,2004,2004,1,1,13,14,2,353,2,4,2,2,4,0,6,0,6,0,1158,1158,1,0,1,5,1158,1285,0,2443,0,0,2,1,4,1,2,9,3,1,2,3,2004,2,3,744,5,5,2,193,127,0,0,0,0,3,4,1,0,6,2007,9,4,0
2354,0,4,63.0,7500,1,1,3,3,0,4,0,20,2,2,0,2,6,5,2006,2007,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,1100,1100,1,0,1,5,1100,0,0,1100,0,0,1,1,3,1,4,6,7,0,3,6,0,1,0,0,3,3,2,0,136,0,0,0,0,3,4,1,0,6,2007,7,5,0
2355,0,4,63.0,7500,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,1,4,6,0,6,0,1143,1143,1,0,1,5,1143,0,0,1143,0,0,1,1,3,1,2,5,7,0,3,6,0,1,0,0,3,3,2,0,55,0,0,0,0,3,4,1,0,10,2007,9,4,0
2356,0,4,60.0,12450,1,1,3,3,0,4,0,20,5,2,0,2,5,5,2003,2004,1,1,13,14,2,126,2,4,2,2,4,4,2,729,6,0,365,1094,1,0,1,5,1094,0,0,1094,1,0,1,0,3,1,2,6,7,0,3,5,2004,3,2,576,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,9,4,0
2357,0,4,65.0,7441,1,1,0,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,1,13,14,2,170,2,4,2,2,4,4,6,0,6,0,1461,1461,1,0,1,5,1486,0,0,1486,0,0,2,0,3,1,2,7,7,0,3,1,2006,2,2,566,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2007,9,4,0
2358,5,4,70.049958368,11613,1,1,1,3,0,0,0,20,2,2,0,5,6,5,1993,1997,1,1,13,14,3,0,2,4,2,2,4,4,0,480,6,0,384,864,1,0,1,5,920,900,0,1820,0,0,2,1,3,1,2,7,7,0,3,1,1993,2,2,492,5,5,2,144,85,0,0,0,0,3,0,1,0,5,2007,9,4,0
2359,13,4,50.0,8012,1,1,3,3,0,4,0,20,2,2,4,5,6,5,1980,1980,1,1,10,11,3,0,3,4,1,4,4,4,6,0,6,0,630,630,1,0,1,5,630,636,0,1266,0,0,1,1,2,1,4,5,7,2,5,1,1980,2,1,283,5,5,2,340,0,0,0,0,0,3,2,1,0,7,2007,9,4,0
2360,0,4,64.0,6285,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1977,1977,1,1,10,11,3,0,3,4,1,2,4,4,3,138,5,351,405,894,1,4,1,5,894,0,0,894,1,0,1,0,2,1,4,5,7,0,3,5,1979,3,1,308,5,5,2,192,0,0,0,0,0,3,4,1,0,3,2007,9,4,0
2361,0,4,84.0,7476,1,1,3,3,0,0,0,19,2,2,0,2,5,7,1968,1968,1,1,6,6,3,0,3,4,1,4,4,4,5,812,6,0,228,1040,1,4,1,5,1040,0,0,1040,1,0,1,1,3,1,4,5,7,0,3,5,1991,0,2,686,5,5,2,188,0,0,0,0,0,3,4,1,0,6,2007,9,4,0
2362,5,4,70.049958368,19522,1,1,0,0,0,4,0,24,2,2,0,5,7,5,1990,1990,1,1,6,6,2,272,2,4,2,2,4,4,2,727,6,0,496,1223,1,2,1,5,1271,1232,0,2503,1,0,2,1,3,1,2,7,7,1,5,1,1990,2,2,564,5,5,2,0,99,0,0,182,0,3,4,1,0,2,2007,9,4,0
2363,0,4,44.0,10751,1,1,0,3,0,1,0,19,5,2,0,2,5,5,1974,1974,1,1,10,11,2,44,3,4,1,1,4,1,0,787,6,0,250,1037,1,4,1,5,1037,0,0,1037,1,0,1,0,2,1,4,5,7,0,3,1,1974,2,2,431,5,5,2,136,47,0,0,0,0,3,4,1,0,8,2007,9,4,0
2364,0,4,43.0,12712,1,1,0,3,0,1,0,19,5,2,0,2,6,7,1973,2006,1,1,5,5,3,0,3,4,1,2,4,2,0,968,6,0,76,1044,1,4,1,5,1055,0,0,1055,1,0,1,0,2,1,2,5,7,1,5,1,1973,2,2,542,5,5,2,455,0,0,0,0,0,3,4,1,0,1,2007,9,0,0
2365,11,1,45.0,4379,1,1,0,3,0,2,0,21,2,2,4,2,8,5,2004,2004,1,1,8,8,3,0,2,4,2,2,4,0,2,851,6,0,527,1378,1,0,1,5,1378,0,0,1378,1,0,2,0,2,1,2,6,7,1,2,1,2004,0,2,540,5,5,2,160,56,0,0,0,0,3,4,1,0,7,2007,9,4,0
2366,11,1,80.0,3523,1,2,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,1,13,14,4,30,2,4,2,2,4,4,2,60,6,0,1081,1141,1,0,1,5,1151,0,0,1151,1,0,2,0,2,1,2,5,7,0,3,1,2006,0,2,484,5,5,2,0,60,0,0,0,0,3,4,1,0,2,2007,7,5,0
2367,11,1,32.0,3784,1,2,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,1,13,14,4,36,2,4,2,2,4,4,2,60,6,0,1451,1511,1,0,1,5,1565,0,0,1565,1,0,2,0,2,1,2,5,7,0,3,1,2006,0,2,476,5,5,2,0,120,0,0,0,0,3,4,1,0,2,2007,7,5,0
2368,11,1,40.0,3606,1,2,3,3,0,4,0,21,2,2,4,2,7,5,2006,2007,1,1,13,14,3,0,2,4,2,0,1,4,2,937,6,0,415,1352,1,0,1,5,1352,0,0,1352,1,0,2,0,2,1,2,5,7,1,2,1,2006,2,2,466,5,5,2,0,241,0,0,0,0,3,4,1,0,8,2007,7,5,0
2369,11,1,30.0,5330,1,2,1,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,1,13,14,0,0,2,4,2,2,4,4,6,0,6,0,1550,1550,1,0,1,5,1550,0,0,1550,0,0,2,1,2,1,2,5,7,0,3,1,2007,0,2,528,5,5,2,0,102,0,0,0,0,3,4,1,0,7,2007,7,5,0
2370,13,1,24.0,2280,1,2,3,3,0,4,0,21,2,2,3,5,6,5,1999,1999,1,1,8,8,2,342,3,4,2,2,4,4,2,565,6,0,179,744,1,2,1,5,757,744,0,1501,1,0,2,1,3,1,4,6,7,1,5,5,1999,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,9,2007,9,4,0
2371,13,1,24.0,2117,1,1,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,2,216,2,4,2,2,4,4,2,417,6,0,339,756,1,0,1,5,769,804,0,1573,0,0,2,1,3,1,2,4,7,0,3,5,2000,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,9,2007,9,4,0
2372,0,1,73.0,7321,1,2,0,3,0,4,0,21,2,2,0,2,7,5,1999,2000,1,1,5,5,3,0,2,4,2,2,4,4,6,0,6,0,1339,1339,1,0,1,5,1358,0,0,1358,0,0,2,0,3,1,2,5,7,0,3,5,1999,3,2,625,5,5,2,176,174,0,0,0,0,3,4,1,0,12,2007,0,4,0
2373,5,1,70.049958368,8010,1,2,0,3,0,4,0,21,2,2,0,5,8,5,2003,2004,3,1,5,5,3,0,2,4,2,0,4,4,2,964,6,0,90,1054,1,0,1,5,1072,976,0,2048,1,0,2,1,3,1,2,8,7,2,2,5,2003,3,2,552,5,5,2,0,48,0,0,180,0,3,4,1,0,8,2007,9,4,0
2374,5,1,106.0,8413,1,1,0,3,0,4,0,21,2,2,0,5,8,5,1998,1998,1,1,13,14,3,0,2,2,2,0,4,2,2,901,6,0,319,1220,1,0,1,5,1220,1142,0,2362,1,0,2,1,3,1,2,8,7,2,5,1,1998,2,2,1105,2,5,2,147,0,36,0,144,0,3,4,1,0,6,2007,9,4,0
2375,11,4,50.0,9466,1,1,1,3,0,2,0,24,2,2,4,2,8,5,1994,1995,1,1,3,3,3,0,2,4,2,2,4,1,3,457,0,1037,0,1494,1,0,1,5,1494,0,0,1494,1,0,1,1,1,1,2,5,7,1,2,1,1994,0,2,478,5,5,2,0,30,0,0,217,0,3,4,1,0,5,2007,9,4,0
2376,0,4,80.0,12000,1,1,3,3,0,4,0,24,2,2,0,2,7,6,1980,1980,3,1,13,8,2,600,2,4,1,2,4,4,2,1732,6,0,270,2002,1,0,1,5,2362,0,0,2362,1,0,2,1,3,1,2,8,7,1,5,1,1980,2,2,546,2,5,2,180,16,0,0,0,0,3,4,1,0,3,2007,9,4,0
2377,0,4,94.0,17778,1,1,0,3,0,4,0,24,2,2,0,2,8,5,1981,1981,3,1,3,3,3,0,2,4,1,2,4,1,0,1632,5,829,0,2461,1,2,1,5,2497,0,0,2497,1,0,2,0,2,1,2,7,7,2,2,1,1981,2,2,676,5,5,2,266,0,0,0,0,0,3,4,1,0,3,2007,9,4,0
2378,0,4,78.0,11700,1,1,3,3,0,4,0,14,6,2,0,2,6,6,1968,1968,1,1,8,8,2,41,3,4,1,4,4,4,6,0,6,0,912,912,1,0,1,5,1152,0,0,1152,1,0,1,1,3,1,4,7,7,0,3,1,1968,2,2,412,5,5,2,0,126,0,0,0,0,3,4,1,0,9,2007,1,4,0
2379,5,4,80.0,8000,1,1,3,3,0,4,0,14,3,2,0,5,6,6,1970,1970,1,1,13,14,2,525,3,4,1,4,4,4,5,915,6,0,93,1008,1,4,1,5,1403,1008,0,2411,1,0,2,1,4,1,4,8,7,1,4,1,1970,2,2,570,5,5,2,0,192,0,0,0,0,3,4,1,0,6,2007,9,4,0
2380,9,4,70.049958368,8723,1,1,0,3,0,4,0,14,4,2,0,6,6,6,1969,1969,1,1,6,6,3,0,3,4,2,2,4,0,1,973,6,0,0,973,1,0,1,5,1082,0,0,1082,1,0,1,0,3,1,4,6,7,0,3,1,1969,3,2,480,5,5,2,160,0,0,0,0,0,3,4,1,0,1,2007,9,4,0
2381,0,4,130.0,11700,1,1,3,3,0,0,0,14,2,2,0,2,6,5,1968,1968,1,1,6,6,2,196,3,4,2,2,4,4,0,910,6,0,385,1295,1,1,1,5,1295,0,0,1295,1,0,1,1,3,1,4,6,7,0,3,1,1968,0,2,528,5,5,2,0,194,0,0,200,0,3,4,1,0,4,2007,9,4,0
2382,0,4,108.0,11358,1,1,0,3,0,0,0,14,2,2,0,2,7,7,1972,1987,3,1,14,15,3,0,3,4,1,4,4,4,1,346,6,0,778,1124,1,4,1,5,1610,0,0,1610,0,0,2,0,3,1,2,8,7,1,5,1,1972,2,2,515,5,5,2,202,0,0,0,256,0,3,4,1,0,5,2007,9,4,0
2383,0,4,80.0,9547,1,1,3,3,0,4,0,14,2,2,0,2,7,6,1993,1993,1,1,13,14,2,112,3,4,2,2,4,4,6,0,6,0,1594,1594,1,0,1,5,1594,0,0,1594,0,0,2,0,2,1,2,6,7,1,5,1,1993,2,2,472,5,5,2,190,80,0,0,0,0,3,4,1,0,7,2007,9,4,0
2384,5,4,78.0,10530,1,1,3,3,0,4,0,14,2,2,0,5,7,6,1993,1993,1,1,8,8,2,194,2,4,2,2,4,4,2,819,6,0,329,1148,1,0,1,5,1091,984,0,2075,1,0,2,1,3,1,2,8,7,1,2,1,1993,3,2,473,5,5,2,235,86,0,0,0,0,3,4,1,0,8,2007,9,4,0
2385,0,4,88.0,10738,1,1,0,3,0,0,0,14,2,2,0,2,6,7,1966,1966,3,1,6,6,3,0,3,4,1,4,4,4,0,792,6,0,301,1093,1,2,1,5,1093,0,0,1093,1,0,2,0,3,1,4,6,7,1,1,1,1966,2,2,484,5,5,2,224,0,0,0,0,0,3,2,3,400,11,2007,9,4,0
2386,0,4,80.0,10800,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1963,1963,1,1,6,6,2,203,3,4,1,4,4,4,1,617,5,264,171,1052,1,4,1,5,1052,0,0,1052,1,0,1,0,3,1,4,6,7,0,3,1,1963,0,1,311,5,5,2,0,133,0,0,0,0,3,4,1,0,2,2007,0,4,0
2387,0,4,70.0,8050,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1993,1,1,8,8,3,0,3,4,1,4,4,4,0,474,1,38,437,949,1,4,1,5,1107,0,0,1107,1,0,1,0,3,1,2,5,7,0,3,1,1967,2,1,308,5,5,2,88,64,0,0,0,0,3,4,1,0,3,2007,9,4,0
2388,10,4,70.049958368,10899,1,1,0,3,0,4,0,12,2,2,2,2,4,5,1964,1964,1,1,6,6,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,0,5,1224,0,0,1224,0,0,2,0,2,2,4,8,7,0,3,4,1964,3,3,530,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2007,9,4,0
2389,0,4,74.0,7450,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,1,14,15,3,0,3,4,1,4,4,4,5,438,3,206,250,894,1,2,1,5,1074,0,0,1074,0,0,1,0,2,1,2,6,2,1,2,5,1966,3,2,396,5,5,2,0,72,0,0,0,0,3,1,1,0,1,2007,9,4,0
2390,0,4,70.049958368,14357,1,1,0,3,0,1,0,12,2,2,0,2,5,5,1961,1961,3,1,14,15,3,0,3,4,1,4,4,4,0,311,3,167,386,864,1,4,1,5,1187,0,0,1187,1,0,1,0,2,1,4,6,7,1,5,1,1961,2,2,440,5,5,2,128,0,0,0,0,0,3,4,1,0,8,2007,1,4,0
2391,0,4,76.0,8243,1,1,0,3,0,1,0,12,2,2,0,2,5,7,1961,1961,1,1,13,14,2,56,3,2,1,4,4,4,0,700,6,0,264,964,1,0,1,5,964,0,0,964,0,0,1,0,3,1,4,5,7,1,1,5,1985,0,2,784,5,5,2,170,0,0,0,0,0,3,0,1,0,2,2007,9,4,0
2392,0,4,70.0,8680,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,1,5,5,3,0,3,4,1,4,4,4,6,0,6,0,894,894,1,4,1,5,894,0,0,894,0,0,1,0,3,1,4,5,7,0,3,5,1965,3,1,312,5,5,2,0,0,0,0,0,0,3,4,1,0,1,2007,9,4,0
2393,0,4,80.0,8800,1,1,3,3,0,4,0,12,2,2,0,2,7,6,1966,1966,3,1,6,11,2,202,3,4,1,4,4,4,1,654,6,0,520,1174,1,0,1,5,1200,0,0,1200,0,1,2,0,3,1,4,6,7,1,5,1,1966,2,2,440,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2007,1,4,0
2394,8,4,80.0,9200,1,1,3,3,0,4,0,12,2,2,0,7,6,5,1965,1965,1,1,6,6,2,98,3,4,1,4,4,1,2,494,6,0,548,1042,1,4,1,5,1042,0,0,1042,0,0,2,0,3,1,4,5,7,0,3,1,1965,2,2,440,5,5,2,192,0,0,0,0,0,3,0,1,0,5,2007,9,4,0
2395,5,4,80.0,8800,1,1,3,3,0,4,0,12,2,2,0,5,6,7,1964,1997,1,1,8,8,2,306,3,2,1,4,4,4,0,414,6,0,431,845,1,0,1,5,845,1309,0,2154,0,0,2,1,5,1,4,8,7,1,2,1,1964,2,2,539,5,5,2,0,0,0,0,161,0,3,2,1,0,7,2007,9,4,0
2396,0,4,70.049958368,11382,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1964,1964,1,1,14,11,2,212,3,4,1,4,4,4,0,54,5,543,533,1130,1,4,1,5,1374,0,0,1374,0,1,1,0,3,1,4,7,7,1,5,1,1964,2,1,286,5,5,2,0,28,84,0,0,0,3,2,1,0,8,2007,9,4,0
2397,0,4,70.049958368,22002,1,1,3,3,0,0,0,12,2,2,0,2,6,7,1959,1991,1,1,8,8,2,136,3,2,1,4,4,2,0,1386,6,0,206,1592,1,2,1,5,1652,0,0,1652,1,0,1,1,3,1,2,6,7,1,2,1,1959,2,2,510,5,5,2,0,0,0,0,201,0,3,4,1,0,7,2007,9,4,0
2398,3,4,85.0,12172,1,1,3,3,0,4,0,12,2,2,0,1,5,7,1940,1996,1,1,14,6,3,0,3,4,2,4,4,4,3,130,5,259,433,822,1,4,1,5,908,0,0,908,0,0,1,0,2,1,4,4,7,0,3,1,1975,3,2,512,5,5,2,284,24,0,0,192,0,3,2,1,0,10,2007,9,4,0
2399,0,4,50.0,5000,1,1,3,3,0,4,0,3,2,2,0,2,3,3,1946,1950,1,1,15,16,3,0,1,1,1,1,0,4,3,299,6,0,367,666,1,1,0,5,666,0,0,666,0,1,1,0,2,1,2,4,7,0,3,6,0,1,0,0,3,3,0,0,52,0,0,0,0,3,2,1,0,4,2007,9,4,0
2400,4,4,51.0,3500,1,1,3,3,0,4,0,3,1,2,0,0,3,5,1945,1950,1,1,8,8,3,0,3,4,1,4,4,4,3,144,6,0,226,370,1,4,0,1,442,228,0,670,1,0,1,0,2,1,1,4,7,0,3,6,0,1,0,0,3,3,0,0,21,0,0,0,0,3,2,3,2000,7,2007,9,4,0
2401,0,4,50.0,5175,1,1,3,3,0,4,0,3,6,1,0,2,5,8,1958,2000,1,1,13,14,3,0,3,4,1,4,4,4,1,150,0,404,254,808,1,0,1,5,808,0,0,808,0,0,1,0,2,1,4,5,7,0,3,5,1963,3,1,308,5,5,0,143,0,0,0,0,0,3,4,1,0,7,2007,0,4,0
2402,0,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1955,1955,3,1,6,6,2,176,3,2,1,4,4,4,1,368,6,0,710,1078,1,0,1,5,1150,0,0,1150,1,0,1,0,2,1,4,6,7,0,3,1,1955,0,1,288,5,5,2,0,0,0,0,175,0,3,2,1,0,10,2007,9,4,0
2403,10,4,63.0,8668,1,1,3,3,0,0,0,12,2,2,2,2,5,5,1968,1968,1,1,8,8,3,0,3,4,1,4,4,4,6,0,6,0,1560,1560,1,4,1,5,1560,0,0,1560,0,0,2,0,4,2,4,8,7,0,3,5,1968,3,3,792,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,9,4,0
2404,9,4,70.049958368,10050,1,1,0,3,0,4,0,12,2,2,0,6,5,6,1966,1966,1,1,6,6,2,87,3,4,1,4,4,0,2,602,6,0,191,793,1,0,1,5,1280,0,0,1280,0,1,2,0,3,1,4,6,7,1,5,2,1966,0,2,432,5,5,2,140,40,0,0,0,0,3,4,1,0,6,2007,9,4,0
2405,8,4,100.0,9600,1,1,0,3,0,4,0,12,2,2,0,7,6,5,1961,1961,3,1,15,16,2,291,3,4,1,4,4,0,0,600,6,0,618,1218,1,4,1,5,1254,0,0,1254,1,0,1,0,3,1,4,6,7,1,2,1,1961,2,2,525,5,5,2,0,0,0,0,168,0,3,4,1,0,5,2007,9,4,0
2406,0,4,73.0,8760,1,1,3,3,0,4,0,12,2,2,0,2,6,7,1957,1999,1,1,13,14,3,0,3,4,1,4,4,4,0,873,6,0,63,936,1,4,1,5,936,0,0,936,1,0,1,0,2,1,2,4,7,0,3,1,1957,2,1,315,5,5,2,0,0,0,219,0,0,3,4,1,0,9,2007,9,4,0
2407,0,4,65.0,6860,1,1,0,3,0,4,0,12,2,2,0,2,5,6,1956,1956,1,1,14,15,1,54,3,4,1,4,4,4,2,908,6,0,100,1008,1,0,1,5,1008,0,0,1008,1,0,1,0,3,1,1,6,7,0,3,5,1964,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,12,2007,9,4,0
2408,0,4,60.0,8250,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1963,1963,1,1,8,8,3,0,3,4,1,4,4,4,0,288,6,0,765,1053,1,2,1,5,1053,0,0,1053,1,0,1,0,3,1,2,6,7,0,3,0,1994,2,2,692,5,5,2,240,0,0,0,109,0,3,4,1,0,7,2007,9,4,0
2409,0,4,70.0,9100,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1960,1960,3,1,6,6,1,69,3,4,1,4,4,4,6,0,6,0,1144,1144,1,4,1,5,1144,0,0,1144,0,0,1,0,3,1,4,6,7,1,2,1,1960,2,1,336,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2007,9,4,0
2410,0,4,80.0,9736,1,1,3,3,0,4,0,12,1,2,0,2,6,6,1957,1969,1,1,14,15,2,289,3,4,1,4,4,4,1,668,5,138,525,1331,1,2,1,5,1721,0,0,1721,0,0,1,0,4,1,4,8,7,3,5,1,1957,3,2,464,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2007,9,4,0
